filename,filepath,label,height,width,format,mode
cmu_0000,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0000.jpg,face,19,19,JPEG,RGB
cmu_0001,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0001.jpg,face,19,19,JPEG,RGB
cmu_0002,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0002.jpg,face,19,19,JPEG,RGB
cmu_0003,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0003.jpg,face,19,19,JPEG,RGB
cmu_0004,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0004.jpg,face,19,19,JPEG,RGB
cmu_0005,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0005.jpg,face,19,19,JPEG,RGB
cmu_0006,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0006.jpg,face,19,19,JPEG,RGB
cmu_0007,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0007.jpg,face,19,19,JPEG,RGB
cmu_0008,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0008.jpg,face,19,19,JPEG,RGB
cmu_0009,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0009.jpg,face,19,19,JPEG,RGB
cmu_0010,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0010.jpg,face,19,19,JPEG,RGB
cmu_0011,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0011.jpg,face,19,19,JPEG,RGB
cmu_0012,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0012.jpg,face,19,19,JPEG,RGB
cmu_0013,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0013.jpg,face,19,19,JPEG,RGB
cmu_0014,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0014.jpg,face,19,19,JPEG,RGB
cmu_0015,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0015.jpg,face,19,19,JPEG,RGB
cmu_0016,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0016.jpg,face,19,19,JPEG,RGB
cmu_0017,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0017.jpg,face,19,19,JPEG,RGB
cmu_0018,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0018.jpg,face,19,19,JPEG,RGB
cmu_0019,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0019.jpg,face,19,19,JPEG,RGB
cmu_0020,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0020.jpg,face,19,19,JPEG,RGB
cmu_0021,C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0021.jpg,face,19,19,JPEG,RGB
