filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0000.jpg,1,face,cmu_0000,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0001.jpg,1,face,cmu_0001,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0002.jpg,1,face,cmu_0002,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0003.jpg,1,face,cmu_0003,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0004.jpg,1,face,cmu_0004,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0005.jpg,1,face,cmu_0005,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0006.jpg,1,face,cmu_0006,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0007.jpg,1,face,cmu_0007,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0008.jpg,1,face,cmu_0008,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0009.jpg,1,face,cmu_0009,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0010.jpg,1,face,cmu_0010,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0011.jpg,1,face,cmu_0011,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0012.jpg,1,face,cmu_0012,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0013.jpg,1,face,cmu_0013,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0014.jpg,1,face,cmu_0014,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0015.jpg,1,face,cmu_0015,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0016.jpg,1,face,cmu_0016,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0017.jpg,1,face,cmu_0017,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0018.jpg,1,face,cmu_0018,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0019.jpg,1,face,cmu_0019,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0020.jpg,1,face,cmu_0020,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0021.jpg,1,face,cmu_0021,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0022.jpg,1,face,cmu_0022,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0023.jpg,1,face,cmu_0023,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0024.jpg,1,face,cmu_0024,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0025.jpg,1,face,cmu_0025,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0026.jpg,1,face,cmu_0026,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0027.jpg,1,face,cmu_0027,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\face\cmu_0028.jpg,1,face,cmu_0028,19,19,JPEG,RGB
